feature,importance
vital_row_count,0.16769752
acuity,0.14183335
acuity_missing,0.09354664
triage_heartrate_missing,0.08648439
spo2_min,0.05918825
temperature_missing_rate,0.04468004
triage_resprate_missing,0.03513027
dbp_min,0.03010784
rr_max,0.02864631
triage_o2sat,0.02786005
triage_sbp_missing,0.02485827
spo2_mean,0.02120713
hr_slope,0.01914064
triage_o2sat_missing,0.01770189
gender_female,0.01445112
gender_male,0.01297469
rr_mean,0.01076102
temperature_max,0.01008218
temperature_mean,0.00943849
triage_temperature_missing,0.00929668
